,headline
16572,"['englands', 'football', 'association', 'complains', 'missed', 'goal']"
2881,"['guys', 'wants', 'charge', 'k', 'tiny', 'view', 'pope', 'window']"
9523,"['coffin', 'nails', 'creepiest', 'trend', 'come']"
617,"['person', 'write', 'haiku', 'valentines', 'day']"
69,"['well', 'know', 'pretty', 'little', 'liars']"
22231,"['argentina', 'health', 'minister', 'resigns', 'handling', 'flu', 'cases']"
24603,"['us', 'army', 'courtmartial', 'abu', 'ghraib', 'officer']"
13772,"['woman', 'shares', 'story', 'really', 'hurt', 'vagina']"
17115,"['speeding', 'ticket', 'paid', 'pennies']"
8503,"['unexpected', 'ways', 'decorate', 'removable', 'wallpaper']"
1306,"['gifs', 'make', 'say', 'ahhhhhhh']"
18575,"['japan', 'airlines', 'fined', 'us', 'million', 'price', 'fixing']"
19824,"['trade', 'diplomat', 'taps', 'dealmaking', 'past']"
24436,"['us', 'military', 'confirms', 'three', 'deaths', 'b', 'crash', 'guam']"
16657,"['use', 'web', 'tracking', 'tool', 'raises', 'privacy', 'issue', 'britain']"
14872,"['never', 'use', 'chopsticks', 'different', 'way']"
1071,"['halloween', 'party', 'drinks', 'spook', 'friends']"
13981,"['whats', 'gorgeous', 'quote', 'book', 'read', 'year']"
11012,"['confessions', 'struggling', 'student', 'loan', 'debt']"
1817,"['works', 'art', 'inspired', 'madonna']"
8166,"['make', 'mini', 'nutella', 'pizzas']"
2375,"['barbara', 'walters', 'told', 'bradley', 'cooper', 'face', 'finds', 'screwable']"
20740,"['porsche', 'introduces', 'luxury', 'sedan', 'chinese', 'market']"
17472,"['german', 'wikipedia', 'dvd', 'p p', 'networks']"
20780,"['britain', 'scandal', 'flows', 'modest', 'request']"
18689,"['waking', 'nba', 'draft', 'wimbledon']"
30038,"['film', 'director', 'sydney', 'pollack', 'dies', 'age']"
14407,"['people', 'hots', 'martin', 'omalley', 'democratic', 'debate']"
1030,"['anyone', 'still', 'uses', 'nightlight']"
20328,"['natural', 'gas', 'deals', 'tie', 'hungary', 'closer', 'russia']"
16570,"['killed', 'yemen', 'protesters', 'fired', 'upon']"
1351,"['adele', 'pranked', 'employees', 'jamba', 'juice', 'everything']"
27642,"['iraq', 'ballots', 'audited', 'due', 'voting', 'anomalies']"
15580,"['best', 'jim', 'pam', 'moments', 'ranked', 'order', 'cuteness']"
19608,"['banks', 'foreclose', 'builders', 'perfect', 'records']"
4440,"['meet', 'stoner', 'sloth', 'nsw', 'governments', 'new', 'antipot', 'mascot']"
28510,"['verizon', 'says', 'customer', 'phone', 'records', 'handed', 'nsa']"
29569,"['gunmen', 'kill', 'iraqi', 'cleric', 'campaigning', 'council']"
18072,"['london', 'bomb', 'survivors', 'launch', 'campaign', 'public', 'inquiry']"
11671,"['literally', 'really', 'funny', 'tumblr', 'posts']"
4166,"['date', 'weeknd', 'drake']"
30410,"['lawmakers', 'want', 'look', 'sheriff', 'arizona']"
23002,"['riots', 'england', 'continue', 'fourth', 'night']"
9387,"['nyc', 'neighborhood', 'live', 'based', 'zodiac']"
23017,"['somali', 'pirates', 'release', 'greek', 'ship', 'sailors']"
12448,"['marry', 'kylo', 'ren', 'finn', 'force', 'awakens']"
12510,"['first', 'celebrity', 'boyfriend']"
20981,"['expected', 'canada', 'cuts', 'key', 'rate', 'percent']"
2090,"['guess', 'celeb', 'pixelated', 'image']"
20434,"['wikinews', 'interviews', 'tony', 'benn', 'uk', 'politics']"
28292,"['american', 'airlines', 'plane', 'overshoots', 'runway', 'jamaica', 'injuries', 'reported']"
14354,"['case', 'youre', 'wondering', 'david', 'beckham', 'looks', 'like', 'dressed', 'freddie', 'mercury']"
13885,"['times', 'tina', 'belcher', 'harry', 'potter', 'person']"
14593,"['lets', 'talk', 'important', 'gaming', 'opinions']"
18610,"['new', 'orleans', 'officials', 'confiscating', 'guns']"
15427,"['lies', 'harry', 'potter', 'told', 'us']"
13221,"['wildest', 'fanfics', 'people', 'couldnt', 'stop', 'reading']"
15336,"['heres', 'first', 'look', 'kerry', 'washington', 'anita', 'hill', 'confirmation']"
23291,"['dion', 'leads', 'ignatieff', 'heading', 'final', 'ballot', 'canadian', 'liberal', 'vote']"
19149,"['fares', 'low', 'airlines', 'trying', 'end']"
24265,"['studentathletes', 'protected', 'insurance', 'fine', 'print', 'matters']"
31121,"['dead', 'us', 'helicopter', 'crashes', 'afghanistan']"
3101,"['terrifying', 'urban', 'legends', 'make', 'wish', 'hadnt', 'read']"
31409,"['new', 'puzzles', 'tell', 'humans', 'machines']"
4497,['say']
29927,"['edinburgh', 'airport', 'runway', 'damage', 'causes', 'delays']"
27973,"['calpine', 'declares', 'bankruptcy', 'cites', 'natural', 'gas', 'prices']"
31203,"['college', 'walkons', 'road', 'less', 'traveled', 'majors']"
2334,"['easy', 'ways', 'makeup', 'dont', 'know', 'wtf', 'youre']"
24248,"['sharapova', 'knocked', 'wimbledon', 'semifinal']"
3706,"['partridge', 'looks', 'like', 'know']"
16180,"['thousands', 'attend', 'antiwar', 'protests', 'london', 'glasgow']"
10806,"['things', 'wouldnt', 'black', 'people', 'didnt', 'invent']"
29934,"['new', 'zealander', 'discovers', 'us', 'military', 'data', 'mp', 'player']"
5613,"['body', 'positive', 'instagram', 'accounts', 'need', 'following']"
10337,"['babies', 'look', 'remarkably', 'like', 'people']"
24662,"['icelandic', 'hekla', 'volcano', 'shows', 'signs', 'activity']"
4305,"['things', 'former', 'baby', 'lesbians', 'understand']"
29161,"['rugby', 'world', 'cup', 'south', 'africa', 'wales', 'scotland', 'ireland', 'win']"
21340,"['magnitude', 'earthquake', 'hits', 'chile', 'tsunami', 'warnings', 'issued', 'throughout', 'pacific', 'rim']"
29131,"['us', 'extend', 'job', 'benefits', 'gay', 'partners']"
8457,"['medieval', 'europes', 'epic', 'moments', 'looked', 'like']"
7846,"['youre', 'really', 'bad', 'math']"
4904,"['font', 'choice', 'determine', 'personality']"
12071,"['outfits', 's', 'girls', 'lusted']"
31147,"['man', 'everything', 'including', 'lot', 'flee']"
13249,"['would', 'remove', 'pot', 'head', 'leopard']"
16255,"['us', 'congressman', 'jason', 'altmire', 'comes', 'sopa']"
6585,"['popular', 'american', 'tv', 'shows', 'set', 'philippines']"
2589,"['kylie', 'jenner', 'officially', 'way', 'popular', 'kim', 'kardashian']"
26552,"['herman', 'cain', 'simcity', 'rumor', 'lie']"
20126,"['religious', 'broadcaster', 'pat', 'robertson', 'calls', 'assassination', 'venezuelas', 'president']"
30313,"['flash', 'flooding', 'greece', 'kills', 'one', 'dozens', 'buildings', 'flooded']"
29260,"['two', 'separate', 'fighter', 'jet', 'crashes', 'kill', 'two', 'injure', 'two', 'afghanistan']"
3508,"['dark', 'side', 'medical', 'marijuanas', 'miracle', 'drug']"
3988,"['heres', 'year', 'history', 'drugs', 'america']"
31659,"['israeli', 'navy', 'fires', 'gazan', 'fishing', 'vessels']"
20248,"['australia', 'wildfire', 'suspects', 'freed']"
31955,"['tamil', 'tigers', 'promise', 'fight', 'back', 'sri', 'lankan', 'forces']"
27368,"['elf', 'cup', 'kicks', 'turkish', 'republic', 'northern', 'cyprus']"
21528,"['united', 'states', 'president', 'george', 'w', 'bush', 'makes', 'speech', 'rally', 'support', 'war', 'iraq']"
29774,"['us', 'france', 'work', 'together', 'new', 'iran', 'sanctions']"
18456,"['cash', 'hand', 'technology', 'giants', 'go', 'shopping']"
24800,"['passenger', 'jet', 'lands', 'safely', 'newark', 'airport', 'pilot', 'dies']"
7004,"['millions', 'people', 'obsessed', 'video', 'mom', 'getting', 'kids', 'ready']"
18965,"['blast', 'kills', 'seven', 'china']"
498,"['like', 'blair', 'serena', 'gossip', 'girl']"
3622,"['pass', 'catthemed', 'art', 'history', 'quiz']"
24286,"['basketball', 'lakers', 'score', 'defeat', 'celtics', 'game', 'nba', 'finals']"
4748,"['eating', 'pork', 'avocado', 'sandwiches', 'dinner']"
20670,"['papua', 'new', 'guinea', 'culture', 'tourism', 'minister', 'charged', 'attempted', 'murder']"
12048,"['celebrities', 'look', 'exactly', 'like', 's', 'disney', 'channel', 'characters']"
8064,"['would', 'lottery']"
1806,"['edm', 'artist', 'based', 'favorite', 'pizza']"
26266,"['prime', 'minister', 'blair', 'flies', 'washington']"
8666,"['artists', 'across', 'globe', 'created', 'insane', 'snapchat', 'trailer', 'deadpool']"
18014,"['uk', 'elections', 'gordon', 'brown', 'offers', 'resignation', 'secure', 'labourliberal', 'coalition']"
10531,"['surreal', 'places', 'texas', 'need', 'visit', 'die']"
6908,"['ways', 'procrastinate', 'work', 'without', 'getting', 'caught']"
27933,"['arrest', 'made', 'connection', 'shooting', 'rhys', 'jones']"
26508,"['iraqi', 'officials', 'expect', 'moves', 'amid', 'inquiry']"
12295,"['couples', 'tried', 'sensual', 'yoga', 'things', 'got', 'steamy']"
21292,"['counterterrorism', 'agents', 'search', 'home', 'suburban', 'chicago', 'illinois']"
849,"['happy', 'dogs', 'sad', 'people']"
2566,"['things', 'learn', 'hang', 'cast', 'con', 'man']"
31365,"['haunted', 'attractions', 'texas', 'prepare', 'halloween', 'season']"
6461,"['things', 'girls', 'tell', 'best', 'friends']"
6238,"['small', 'awesome', 'ways', 'good', 'friend']"
14944,"['drunk', 'people', 'decorate', 'christmas', 'tree']"
379,"['fearful', 'confessions', 'people', 'entering', 'new', 'relationships']"
20294,"['tributes', 'paid', 'victims', 'july', 'london', 'bombings']"
22762,"['uks', 'greater', 'manchester', 'police', 'charge', 'man', 'drug', 'possession', 'trickortreating', 'children', 'allegedly', 'given', 'cocaine']"
18175,"['google', 'prepares', 'launch', 'wifi', 'service']"
10295,"['extremely', 'important', 'trash', 'pandas']"
23238,"['grand', 'plans', 'moon', 'mars', 'budget', 'permitting']"
9575,"['horoscope', 'week', 'november']"
26303,"['us', 'military', 'covertly', 'pays', 'run', 'stories', 'iraqi', 'press']"
22475,"['portugal', 'holds', 'first', 'samesex', 'marriage']"
29063,"['sixteen', 'policemen', 'killed', 'suspected', 'terrorist', 'attack', 'xinjiang', 'china']"
27043,"['serie', '–', 'zambrotta', 'joins', 'ac', 'milan']"
28088,"['people', 'die', 'stampede', 'hindu', 'temple', 'near', 'jodhpur', 'india']"
26561,"['mexico', 'obama', 'seeks', 'curbs', 'arms', 'sales']"
3108,"['ways', 'deal', 'dumb', 'questions', 'canada']"
8502,"['shondaland', 'hunk', 'date', 'based', 'zodiac']"
272,"['year', 'charts']"
2730,"['songs', 'totally', 'forgot', 'used', 'love']"
29987,"['violence', 'across', 'iraq', 'kills', 'including', 'sunni', 'politician']"
21364,"['tom', 'cruise', 'spoofed', 'film', 'superhero', 'movie']"
24136,"['shuttle', 'docks', 'astronauts', 'number', 'station']"
22724,"['explosion', 'partially', 'destroys', 'intelligence', 'building', 'rafah', 'egypt']"
5498,"['hilarious', 'drunk', 'confessions']"
20308,"['facebook', 'share', 'technology', 'behind', 'servers']"
20389,"['kenya', 'negotiations', 'resume', 'parliament', 'debate', 'power', 'sharing', 'accord']"
12841,"['times', 'barney', 'stinson', 'real', 'romantic', 'met', 'mother']"
30734,"['summers', 'says', 'stimulus', 'plan', 'track', 'despite', 'job', 'losses']"
7496,"['dump', 'dinners', 'make', 'crock', 'pot']"
11010,"['hack', 'chipotle', 'order']"
16150,"['national', 'debate', 'gop', 'hits', 'home', 'utah']"
10954,"['important', 'pictures', 'watching', 'livestream', 'shia', 'labeouf', 'watching', 'movies']"
19103,"['voices', 'resonate', 'age', 'video']"
18424,"['fords', 'us', 'auto', 'sales', 'spike', 'surpassing', 'gm']"
15732,"['couple', 'built', 'megabed', 'fit', 'pets', 'amazing']"
19351,"['shooting', 'rampage', 'orlando', 'florida', 'leaves', 'one', 'dead', 'seven', 'injured']"
19455,"['university', 'calgary', 'scientist', 'keith', 'cracks', 'carbon', 'capture', 'conundrum']"
3146,"['passive', 'aggressive', 'notes', 'deserve', 'damn', 'medal']"
19706,"['small', 'showing', 'big', 'dreams']"
15915,"['spam', 'comments', 'motivational', 'posters']"
4433,"['said', 'hillary', 'clinton', 'claire', 'underwood']"
7586,"['amy', 'poehler', 'based', 'taste', 'waffles']"
7760,"['indias', 'first', 'queer', 'graphic', 'anthology', 'looks', 'freaking', 'amazing']"
13582,"['adele', 'wants', 'remix', 'hotline', 'bling', 'drake']"
21810,"['nervous', 'deodorant', 'makers', 'product']"
22853,"['apple', 'reveals', 'new', 'ipod', 'shuffle', 'voice']"
15956,"['tumblr', 'posts', 'christmas', 'make', 'laugh', 'loud']"
9764,"['male', 'disney', 'character']"
17271,"['german', 'internet', 'watchdog', 'remove', 'urls', 'virgin', 'killer', 'search', 'engines']"
20709,"['saddam', 'hussein', 'executed', 'hanging']"
30138,"['darwin', 'sumatra', 'rocked', 'offshore', 'earthquakes']"
23654,"['man', 'killed', 'shop', 'robbery', 'west', 'yorkshire', 'england', 'murder', 'investigation', 'launched']"
31794,"['murray', 'wins', 'grass', 'taking', 'one', 'small', 'step', 'britain']"
6318,"['learning', 'blackness']"
1563,"['nonamericans', 'celebrate', 'us', 'thanksgiving']"
19956,"['pakistani', 'court', 'lifts', 'ban', 'sharif']"
8468,"['mormon', 'confessions']"
26579,"['legia', 'receives', 'ban', 'rovers', 'face', 'vetra']"
23521,"['art', 'managing', 'preserve', 'job']"
16479,"['australian', 'prime', 'minister', 'announces', 'new', 'cabinet']"
4844,"['two', 'twin', 'brothers', 'separated', 'since', 'world', 'war', 'ii', 'finally', 'reunited']"
30185,"['data', 'collecting', 'grows', 'privacy', 'erodes']"
4540,"['tweets', 'sum', 'female', 'friendship']"
20582,"['long', 'line', 'nba', 'complaint', 'desk']"
11417,"['would', 'survive', 'day', 'life', 's', 'kid']"
11139,"['things', 'need', 'know', 'gabriel', 'iglesias', 'weight', 'loss']"
25683,"['strike', 'vale', 'inco', 'canada']"
946,"['vine', 'toddler', 'listening', 'adele', 'destroy', 'ovaries']"
19186,"['genes', 'hereford', 'essence', 'cow']"
14319,"['pictures', 'perfectly', 'sum', 'every', 'single', 'thanksgiving']"
11669,"['happens', 'youre', 'garbage', 'adult']"
29088,"['gun', 'background', 'checks', 'nogo', 'us', 'senate']"
25707,"['doctors', 'face', 'fiscal', 'squeeze', 'treatment']"
27815,"['suncor', 'makes', 'bid', 'take', 'petrocanada']"
25258,"['ivory', 'coast', 'fined', 'us', 'fifa', 'march', 'stampede']"
16894,"['derivatives', 'tug', 'war', 'takes', 'shape']"
20538,"['appeals', 'court', 'confirms', 'death', 'penalty', 'saddam', 'hussein']"
20058,"['lawsuits', 'madoff', 'case', 'add', 'details', 'fraud']"
22751,"['hamid', 'karzai', 'takes', 'office', 'first', 'elected', 'president', 'afghanistan']"
16355,"['indian', 'army', 'celebrates', 'victory', 'day', 'th', 'anniversary', 'bangladeshi', 'liberation']"
22738,"['least', 'deaths', 'mexico', 'likely', 'linked', 'swine', 'flu', 'outbreak']"
19966,"['serena', 'williams', 'struggles', 'blake', 'loses', 'french', 'open']"
15160,"['really', 'know', 'words', 'sorry', 'justin', 'bieber']"
1034,"['year', 'imagined', 'end', 'closet']"
9153,"['taylor', 'swift', 'pumpkins']"
30058,"['sumo', 'asashoryu', 'wins', 'new', 'year', 'grand', 'tournament']"
27879,"['greece', 'wildfires', 'force', 'thousands', 'evacuate']"
21820,"['second', 'school', 'haiti', 'collapses']"
24345,"['uk', 'prime', 'minister', 'sets', 'general', 'election', 'date']"
6230,"['based', 'one', 'picture', 'patrick', 'stewart', 'living', 'life', 'far', 'better']"
5204,"['penguin', 'beach', 'buddies', 'man', 'saved', 'melt', 'heart']"
16741,"['chinese', 'question', 'police', 'absence', 'ethnic', 'riots']"
11098,"['heartbroken', 'little', 'girl', 'sang', 'fetty', 'waps', 'goldfishs', 'funeral']"
15301,"['things', 'say', 'sex', 'youre', 'emo']"
16756,"['pettitte', 'meets', 'prosecutors', 'clemens', 'inquiry']"
5757,"['ways', 'work', 'harder', 'actually', 'see', 'results']"
22866,"['japans', 'lunar', 'probe', 'performing', 'smoothly', 'successful', 'launch']"
28056,"['mexico', 'city', 'legalises', 'gay', 'marriages']"
19527,"['warning', 'sounded', 'france', 'moves', 'ahead', 'reactor']"
3717,"['people', 'fucking', 'went']"
10211,"['difficult', 'geography', 'quiz', 'youll', 'ever', 'take']"
10565,"['life', 'crazy', 'rich', 'people', 'send', 'space', 'wtf']"
22588,"['waving', 'hand', 'trying', 'noticed', 'stimulus', 'rush']"
19621,"['south', 'african', 'prosecutors', 'may', 'drop', 'fraud', 'charges', 'anc', 'leader', 'jacob', 'zuma']"
13430,"['much', 'really', 'know', 'vance', 'joy']"
8098,"['street', 'artists', 'bring', 'anarchy', 'instagram', 'feed']"
28969,"['nine', 'alfred', 'hitchcocks', 'films', 'restored', 'years', 'since', 'death']"
10731,"['best', 'tweets', 'making', 'murderer']"
1793,"['cast', 'fresh', 'prince', 'bel', 'air', 'would', 'look', 'like']"
30915,"['governments', 'embracing', 'role', 'innovation']"
26510,"['football', 'ronaldo', 'play', 'corinthians']"
12206,"['reminder', 'pinky', 'brain', 'christmas', 'special', 'make', 'cry', 'every', 'time']"
16317,"['facebook', 'hired', 'pr', 'firm', 'discredit', 'google', 'reveals', 'leaked', 'correspondence']"
12047,"['simply', 'stunning', 'sheer', 'wedding', 'dresses']"
20827,"['fifa', 'u', 'world', 'cup', 'ghana', 'vs', 'germany']"
16902,"['nhl', 'montreal', 'canadiens', 'open', 'th', 'season']"
29623,"['day', 'best', 'captured', 'image', 'narrative']"
24444,"['cricket', 'india', 'beat', 'england', 'second', 'oneday', 'international']"
5989,"['leaked', 'star', 'wars', 'art', 'might', 'reveal', 'new', 'details', 'film']"
13215,"['gifts', 'every', 'back', 'future', 'fan', 'future']"
11964,"['completely', 'unreasonable', 'things', 'everyone', 'thinks', 'crush']"
18993,"['serena', 'williams', 'wins', 'wimbledon', 'womens', 'singles', 'title', 'defeating', 'venus', 'williams']"
9388,"['favourite', 'television', 'moments']"
18648,"['european', 'union', 'looks', 'tighten', 'banking', 'supervision']"
7615,"['deepfried', 'things', 'werent', 'mars', 'bars', 'scottish', 'chippy', 'happened']"
24773,"['rangers', 'shut', 'devils', 'assisted', 'avery']"
28897,"['warner', 'brothers', 'plans', 'cut', 'jobs']"
2036,"['slightly', 'deranged', 'things', 'school', 'crush']"
7261,"['mark', 'zuckerberg', 'answered', 'question', 'every', 'facebook', 'user', 'wanted', 'ask']"
6301,"['emotional', 'logical']"
17557,"['marion', 'bartoli', 'handily', 'upsets', 'topseeded', 'jelena', 'jankovic']"
417,"['times', 'kardashians', 'proved', 'theyre', 'actually', 'hilarious']"
31474,"['president', 'china', 'lunches', 'brazilian', 'president']"
24514,"['afghanistan', 'year', 'venture', 'warns', 'canadian', 'general']"
15411,"['wash', 'day', 'struggles', 'women', 'natural', 'hair', 'understand']"
29543,"['alaskan', 'governor', 'republican', 'us', 'vice', 'presidential', 'nominee', 'sarah', 'palins', 'email', 'account', 'hacked']"
18801,"['santana', 'scratched', 'start', 'mets', 'say', 'cause', 'alarm']"
28448,"['thief', 'forcefed', 'fifty', 'bananas', 'retrieve', 'necklace']"
24711,"['peertopeer', 'filesharing', 'user', 'numbers', 'still', 'growing']"
380,"['guess', 'kardashianjenner', 'sister', 'favorite', 'based', 'three', 'questions']"
31879,"['us', 'reduce', 'nuclear', 'weapons', 'arsenal']"
26203,"['adhoc', 'liaison', 'committee', 'meets', 'oslo', 'norway']"
26690,"['lance', 'armstrong', 'shares', 'criticisms', 'tour', 'de', 'france', 'director']"
